Student_ID,School,Grade,Starting_Year,Period,Score
827,CA,9,2023,Fall,59
1049,CA,9,2023,Fall,72
1540,CA,9,2023,Fall,59
402,CA,9,2023,Fall,74
3143,CA,9,2023,Fall,42
2974,CA,9,2023,Fall,60
690,CA,9,2023,Fall,32
1141,CA,9,2023,Fall,36
1313,CA,9,2023,Fall,58
2830,CA,9,2023,Fall,56
749,CA,9,2023,Fall,36
2083,CA,9,2023,Fall,52
3805,CA,9,2023,Fall,45
1288,CA,9,2023,Fall,58
3547,CA,9,2023,Fall,44
3571,CA,9,2023,Fall,43
2401,CA,9,2023,Fall,41
1087,CA,9,2023,Fall,55
1690,CA,9,2023,Fall,58
2597,CA,9,2023,Fall,36
3700,CA,9,2023,Fall,47
3198,CA,9,2023,Fall,52
1737,CA,9,2023,Fall,58
1370,CA,9,2023,Fall,49
2917,CA,9,2023,Fall,58
2665,CA,9,2023,Fall,51
2728,CA,9,2023,Fall,36
9,CA,9,2023,Fall,53
346,CA,9,2023,Fall,40
2887,CA,9,2023,Fall,25
2029,CA,9,2023,Fall,41
1803,CA,9,2023,Fall,38
345,CA,9,2023,Fall,59
1751,CA,9,2023,Fall,50
61,CA,9,2023,Fall,34
1153,CA,9,2023,Fall,59
3009,CA,9,2023,Fall,60
1475,CA,9,2023,Fall,49
2337,CA,9,2023,Fall,51
1498,CA,9,2023,Fall,35
1,CA,9,2023,Fall,49
1031,CA,9,2023,Fall,63
3260,CA,K,2023,Fall,49
3583,CA,K,2023,Fall,51
3262,CA,K,2023,Fall,51
1880,CA,K,2023,Fall,64
617,CA,K,2023,Fall,54
2911,CA,K,2023,Fall,56
3171,CA,K,2023,Fall,34
3767,CA,K,2023,Fall,62
927,CA,K,2023,Fall,46
2536,CA,K,2023,Fall,54
2562,CA,K,2023,Fall,47
45,CA,K,2023,Fall,35
770,CA,K,2023,Fall,39
3356,CA,K,2023,Fall,64
1544,CA,K,2023,Fall,42
1963,CA,K,2023,Fall,72
3905,CA,K,2023,Fall,57
1434,CA,K,2023,Fall,53
228,CA,K,2023,Fall,43
384,CA,K,2023,Fall,55
3418,CA,K,2023,Fall,59
3978,CA,K,2023,Fall,33
3839,CA,K,2023,Fall,45
3575,CA,K,2023,Fall,61
2316,CA,K,2023,Fall,55
3025,CA,K,2023,Fall,51
779,CA,K,2023,Fall,65
1234,CA,K,2023,Fall,46
2096,CA,K,2023,Fall,42
1133,CA,K,2023,Fall,46
2906,CA,K,2023,Fall,62
2084,CA,K,2023,Fall,42
2546,CA,K,2023,Fall,47
1989,CA,K,2023,Fall,53
348,CA,K,2023,Fall,46
995,CA,K,2023,Fall,65
2585,CA,K,2023,Fall,51
555,CA,K,2023,Fall,45
3624,CA,K,2023,Fall,64
2876,CA,K,2023,Fall,54
2128,CA,K,2023,Fall,44
3190,CA,K,2023,Fall,32
3981,CA,K,2023,Fall,56
1028,CA,K,2023,Fall,51
3494,CA,K,2023,Fall,26
49,CA,K,2023,Fall,38
761,CA,K,2023,Fall,56
359,CA,K,2023,Fall,39
2502,CA,K,2023,Fall,50
2924,CA,K,2023,Fall,27
874,CA,K,2023,Fall,62
1525,CA,K,2023,Fall,46
2433,CA,K,2023,Fall,38
92,CA,K,2023,Fall,58
3944,CA,K,2023,Fall,40
665,CA,K,2023,Fall,62
2015,CA,K,2023,Fall,54
3986,CA,K,2023,Fall,38
2115,CA,K,2023,Fall,49
355,CA,K,2023,Fall,48
2848,CA,K,2023,Fall,53
861,CA,K,2023,Fall,40
924,CA,K,2023,Fall,53
3037,CA,K,2023,Fall,47
806,CA,K,2023,Fall,42
2799,CA,K,2023,Fall,33
653,CA,K,2023,Fall,49
3854,CA,K,2023,Fall,58
772,CA,K,2023,Fall,42
1476,CA,K,2023,Fall,39
407,CA,K,2023,Fall,46
2740,CA,K,2023,Fall,42
3569,CA,K,2023,Fall,40
2573,CA,K,2023,Fall,45
112,CA,K,2023,Fall,60
3895,CA,K,2023,Fall,43
1619,CA,K,2023,Fall,64
2001,CA,K,2023,Fall,41
824,CA,K,2023,Fall,56
2147,CA,K,2023,Fall,35
2990,CA,K,2023,Fall,57
2124,CA,K,2023,Fall,55
1021,CA,K,2023,Fall,56
3114,CA,K,2023,Fall,55
1539,CA,K,2023,Fall,60
2368,CA,K,2023,Fall,49
2462,CA,K,2023,Fall,46
1442,CA,K,2023,Fall,48
390,CA,K,2023,Fall,52
1325,CA,K,2023,Fall,52
3083,DA,1,2023,Fall,34
1323,DA,1,2023,Fall,42
1567,DA,1,2023,Fall,58
2338,DA,1,2023,Fall,45
3706,DA,1,2023,Fall,58
370,DA,1,2023,Fall,50
2942,DA,1,2023,Fall,51
852,DA,1,2023,Fall,42
2676,DA,1,2023,Fall,51
2494,DA,1,2023,Fall,56
545,DA,1,2023,Fall,71
3256,DA,1,2023,Fall,57
3760,DA,1,2023,Fall,46
2821,DA,1,2023,Fall,38
726,DA,1,2023,Fall,57
3285,DA,1,2023,Fall,61
1135,DA,1,2023,Fall,48
2319,DA,1,2023,Fall,38
1612,DA,1,2023,Fall,49
3853,DA,1,2023,Fall,38
3857,DA,1,2023,Fall,53
2499,DA,1,2023,Fall,48
3480,DA,1,2023,Fall,65
764,DA,1,2023,Fall,45
2648,DA,1,2023,Fall,43
81,DA,1,2023,Fall,49
2677,DA,1,2023,Fall,46
2392,DA,1,2023,Fall,51
299,DA,1,2023,Fall,47
1554,DA,1,2023,Fall,52
467,DA,1,2023,Fall,56
2594,DA,1,2023,Fall,67
3681,DA,1,2023,Fall,37
1919,DA,1,2023,Fall,50
3069,DA,1,2023,Fall,50
2103,DA,1,2023,Fall,48
501,DA,1,2023,Fall,71
606,DA,1,2023,Fall,49
2318,DA,1,2023,Fall,31
1467,DA,1,2023,Fall,60
2469,DA,1,2023,Fall,65
1522,DA,1,2023,Fall,46
2518,DA,1,2023,Fall,44
1531,DA,1,2023,Fall,60
3597,DA,1,2023,Fall,55
3505,DA,1,2023,Fall,56
996,DA,1,2023,Fall,56
1336,DA,1,2023,Fall,36
2864,DA,1,2023,Fall,45
1830,DA,1,2023,Fall,41
741,DA,1,2023,Fall,49
2159,DA,1,2023,Fall,49
2325,DA,1,2023,Fall,56
3979,DA,1,2023,Fall,69
1244,DA,1,2023,Fall,49
2108,DA,1,2023,Fall,52
1241,DA,10,2023,Fall,46
1639,DA,10,2023,Fall,42
2492,DA,10,2023,Fall,56
3443,DA,10,2023,Fall,52
1327,DA,10,2023,Fall,33
3602,DA,10,2023,Fall,45
31,DA,10,2023,Fall,60
83,DA,10,2023,Fall,60
3411,DA,10,2023,Fall,48
2687,DA,10,2023,Fall,48
2474,DA,10,2023,Fall,53
1452,DA,10,2023,Fall,56
133,DA,10,2023,Fall,55
153,DA,10,2023,Fall,33
377,DA,10,2023,Fall,68
1480,DA,10,2023,Fall,36
260,DA,10,2023,Fall,70
990,DA,10,2023,Fall,39
2751,DA,10,2023,Fall,47
3578,DA,10,2023,Fall,46
3750,DA,10,2023,Fall,46
1552,DA,10,2023,Fall,52
2363,DA,10,2023,Fall,55
2553,DA,10,2023,Fall,56
3674,DA,10,2023,Fall,58
1269,DA,10,2023,Fall,41
1271,DA,10,2023,Fall,44
3514,DA,10,2023,Fall,34
1090,DA,10,2023,Fall,50
3455,DA,10,2023,Fall,50
1591,DA,10,2023,Fall,51
2154,DA,10,2023,Fall,45
3470,DA,10,2023,Fall,31
3584,DA,10,2023,Fall,48
1607,DA,10,2023,Fall,43
1535,DA,10,2023,Fall,52
1555,DA,10,2023,Fall,28
281,DA,10,2023,Fall,45
763,DA,10,2023,Fall,64
721,DA,10,2023,Fall,36
3117,DA,10,2023,Fall,39
3581,DA,10,2023,Fall,54
2311,DA,10,2023,Fall,50
1511,DA,10,2023,Fall,47
1658,DA,10,2023,Fall,55
289,DA,10,2023,Fall,32
2704,DA,10,2023,Fall,45
1506,DA,10,2023,Fall,47
986,DA,10,2023,Fall,51
154,DA,10,2023,Fall,51
481,DA,10,2023,Fall,47
3278,DA,10,2023,Fall,54
864,DA,10,2023,Fall,48
3860,DA,10,2023,Fall,53
2019,DA,10,2023,Fall,39
2481,DA,10,2023,Fall,54
2881,DA,10,2023,Fall,63
1655,DA,10,2023,Fall,61
613,DA,10,2023,Fall,28
877,DA,10,2023,Fall,61
1732,DA,10,2023,Fall,65
1344,DA,10,2023,Fall,55
2009,DA,10,2023,Fall,64
189,DA,10,2023,Fall,43
2808,DA,10,2023,Fall,50
2508,DA,10,2023,Fall,61
1105,DA,10,2023,Fall,49
144,DA,10,2023,Fall,42
3691,DA,10,2023,Fall,58
1940,DA,10,2023,Fall,35
1293,DA,10,2023,Fall,48
954,DA,10,2023,Fall,34
1683,DA,10,2023,Fall,46
3145,DA,10,2023,Fall,42
2504,DA,10,2023,Fall,48
1489,DA,10,2023,Fall,60
908,DA,10,2023,Fall,44
2092,DA,10,2023,Fall,58
1529,DA,10,2023,Fall,56
1970,DA,10,2023,Fall,56
1102,DA,10,2023,Fall,55
3188,DA,10,2023,Fall,39
2415,DA,10,2023,Fall,66
3336,DA,10,2023,Fall,59
2145,DA,10,2023,Fall,31
499,DA,10,2023,Fall,52
2276,DA,10,2023,Fall,36
629,DA,10,2023,Fall,48
3795,DA,10,2023,Fall,34
52,DA,10,2023,Fall,51
1302,DA,11,2023,Fall,43
769,DA,11,2023,Fall,44
152,DA,11,2023,Fall,19
2526,DA,11,2023,Fall,59
909,DA,11,2023,Fall,60
2941,DA,11,2023,Fall,60
1039,DA,11,2023,Fall,40
2774,DA,11,2023,Fall,57
1407,DA,11,2023,Fall,53
810,DA,11,2023,Fall,43
3661,DA,11,2023,Fall,47
1280,DA,11,2023,Fall,37
2308,DA,11,2023,Fall,36
2633,DA,11,2023,Fall,52
1549,DA,11,2023,Fall,37
2535,DA,11,2023,Fall,43
3040,DA,11,2023,Fall,41
873,DA,11,2023,Fall,51
2935,DA,11,2023,Fall,46
2187,DA,11,2023,Fall,77
1262,DA,11,2023,Fall,47
1900,DA,11,2023,Fall,52
130,DA,11,2023,Fall,64
1726,DA,11,2023,Fall,49
1359,DA,11,2023,Fall,56
204,DA,11,2023,Fall,48
3682,DA,11,2023,Fall,62
2976,DA,11,2023,Fall,49
2776,DA,11,2023,Fall,44
3120,DA,11,2023,Fall,48
138,DA,11,2023,Fall,35
3132,DA,11,2023,Fall,52
1938,DA,11,2023,Fall,45
868,DA,11,2023,Fall,43
2836,DA,11,2023,Fall,39
1408,DA,11,2023,Fall,54
681,DA,11,2023,Fall,55
254,DA,11,2023,Fall,56
2998,DA,11,2023,Fall,50
120,DA,11,2023,Fall,33
843,DA,11,2023,Fall,44
967,DA,11,2023,Fall,43
1466,DA,11,2023,Fall,61
3667,DA,11,2023,Fall,58
1178,DA,11,2023,Fall,51
3228,DA,11,2023,Fall,42
2877,DA,11,2023,Fall,44
1716,DA,11,2023,Fall,53
1330,DA,11,2023,Fall,52
3983,DA,11,2023,Fall,46
3146,DA,11,2023,Fall,52
2720,DA,11,2023,Fall,53
3544,DA,11,2023,Fall,54
3694,DA,11,2023,Fall,56
1368,DA,11,2023,Fall,69
526,DA,11,2023,Fall,50
3323,DA,11,2023,Fall,59
2500,DA,11,2023,Fall,43
1689,DA,11,2023,Fall,57
157,DA,11,2023,Fall,51
671,DA,11,2023,Fall,52
655,DA,11,2023,Fall,46
3313,DA,11,2023,Fall,51
3892,DA,11,2023,Fall,51
3619,DA,11,2023,Fall,60
2756,DA,11,2023,Fall,52
1854,DA,11,2023,Fall,60
295,DA,11,2023,Fall,49
3277,DA,11,2023,Fall,47
1345,DA,11,2023,Fall,51
651,DA,12,2023,Fall,51
188,DA,12,2023,Fall,54
1392,DA,12,2023,Fall,52
241,DA,12,2023,Fall,44
2979,DA,12,2023,Fall,38
1778,DA,12,2023,Fall,37
3538,DA,12,2023,Fall,39
2506,DA,12,2023,Fall,45
3666,DA,12,2023,Fall,50
280,DA,12,2023,Fall,56
1171,DA,12,2023,Fall,39
72,DA,12,2023,Fall,62
1984,DA,12,2023,Fall,52
3033,DA,12,2023,Fall,57
2391,DA,12,2023,Fall,33
1008,DA,12,2023,Fall,53
1788,DA,12,2023,Fall,65
3315,DA,12,2023,Fall,44
1390,DA,12,2023,Fall,58
3461,DA,12,2023,Fall,51
3475,DA,12,2023,Fall,40
3906,DA,12,2023,Fall,57
200,DA,12,2023,Fall,61
906,DA,12,2023,Fall,32
1473,DA,12,2023,Fall,45
625,DA,12,2023,Fall,37
2748,DA,12,2023,Fall,45
2632,DA,12,2023,Fall,50
2280,DA,12,2023,Fall,32
3747,DA,12,2023,Fall,50
596,DA,12,2023,Fall,54
3422,DA,12,2023,Fall,44
1261,DA,12,2023,Fall,45
3803,DA,12,2023,Fall,49
1273,DA,12,2023,Fall,46
3517,DA,12,2023,Fall,61
948,DA,12,2023,Fall,55
1363,DA,12,2023,Fall,50
332,DA,12,2023,Fall,47
2652,DA,12,2023,Fall,54
765,DA,12,2023,Fall,56
2777,DA,12,2023,Fall,66
3875,DA,12,2023,Fall,32
484,DA,12,2023,Fall,59
3984,DA,12,2023,Fall,34
2273,DA,12,2023,Fall,56
727,DA,12,2023,Fall,52
734,DA,12,2023,Fall,51
1061,DA,12,2023,Fall,54
2671,DA,12,2023,Fall,74
709,DA,12,2023,Fall,44
3870,DA,12,2023,Fall,61
257,DA,12,2023,Fall,47
1934,DA,12,2023,Fall,45
3126,DA,12,2023,Fall,62
2082,DA,12,2023,Fall,55
3973,DA,12,2023,Fall,41
738,DA,12,2023,Fall,47
1901,DA,12,2023,Fall,41
2129,DA,12,2023,Fall,40
194,DA,12,2023,Fall,61
584,DA,12,2023,Fall,60
2121,DA,12,2023,Fall,61
2357,DA,12,2023,Fall,52
455,DA,12,2023,Fall,60
2944,DA,12,2023,Fall,38
3686,DA,12,2023,Fall,58
273,DA,12,2023,Fall,61
360,DA,12,2023,Fall,43
1527,DA,12,2023,Fall,55
1715,DA,12,2023,Fall,66
2436,DA,12,2023,Fall,42
672,DA,12,2023,Fall,66
3891,DA,12,2023,Fall,54
2968,DA,12,2023,Fall,49
2837,DA,2,2023,Fall,29
2978,DA,2,2023,Fall,66
187,DA,2,2023,Fall,46
1461,DA,2,2023,Fall,49
745,DA,2,2023,Fall,48
1980,DA,2,2023,Fall,47
1837,DA,2,2023,Fall,57
3499,DA,2,2023,Fall,50
3024,DA,2,2023,Fall,56
2234,DA,2,2023,Fall,71
2662,DA,2,2023,Fall,50
1326,DA,2,2023,Fall,42
3483,DA,2,2023,Fall,61
3268,DA,2,2023,Fall,56
304,DA,2,2023,Fall,38
3766,DA,2,2023,Fall,50
2600,DA,2,2023,Fall,52
2255,DA,2,2023,Fall,61
2655,DA,2,2023,Fall,47
950,DA,2,2023,Fall,50
743,DA,2,2023,Fall,44
1947,DA,2,2023,Fall,54
2324,DA,2,2023,Fall,54
531,DA,2,2023,Fall,38
3890,DA,2,2023,Fall,43
180,DA,2,2023,Fall,51
1536,DA,2,2023,Fall,61
3317,DA,2,2023,Fall,47
3589,DA,2,2023,Fall,45
7,DA,2,2023,Fall,49
558,DA,2,2023,Fall,61
575,DA,2,2023,Fall,53
1355,DA,2,2023,Fall,54
1995,DA,2,2023,Fall,53
2992,DA,2,2023,Fall,65
1005,DA,2,2023,Fall,61
1805,DA,2,2023,Fall,55
829,DA,2,2023,Fall,52
132,DA,2,2023,Fall,58
1842,DA,2,2023,Fall,37
1508,DA,2,2023,Fall,61
383,DA,2,2023,Fall,56
2775,DA,2,2023,Fall,67
1801,DA,2,2023,Fall,66
2647,DA,2,2023,Fall,63
2397,DA,2,2023,Fall,58
792,DA,2,2023,Fall,23
768,DA,2,2023,Fall,61
1050,DA,2,2023,Fall,69
2703,DA,2,2023,Fall,33
3450,DA,2,2023,Fall,51
1719,DA,2,2023,Fall,45
775,DA,2,2023,Fall,51
3287,DA,2,2023,Fall,50
2554,DA,2,2023,Fall,41
2204,DA,2,2023,Fall,67
1423,DA,2,2023,Fall,44
76,DA,2,2023,Fall,52
579,DA,2,2023,Fall,46
2852,DA,2,2023,Fall,48
1524,DA,2,2023,Fall,43
3718,DA,2,2023,Fall,67
628,DA,2,2023,Fall,37
1010,DA,2,2023,Fall,46
1561,DA,2,2023,Fall,45
1571,DA,2,2023,Fall,48
1696,DA,2,2023,Fall,48
2938,DA,2,2023,Fall,47
1741,DA,2,2023,Fall,37
1457,DA,2,2023,Fall,62
521,DA,2,2023,Fall,55
3564,DA,2,2023,Fall,49
3506,DA,2,2023,Fall,36
1675,DA,2,2023,Fall,45
556,DA,2,2023,Fall,49
3179,DA,3,2023,Fall,61
1577,DA,3,2023,Fall,34
2691,DA,3,2023,Fall,67
1560,DA,3,2023,Fall,68
3064,DA,3,2023,Fall,63
2301,DA,3,2023,Fall,44
3279,DA,3,2023,Fall,57
2131,DA,3,2023,Fall,52
2575,DA,3,2023,Fall,54
2712,DA,3,2023,Fall,48
3026,DA,3,2023,Fall,47
3276,DA,3,2023,Fall,34
2610,DA,3,2023,Fall,44
3031,DA,3,2023,Fall,53
2477,DA,3,2023,Fall,52
201,DA,3,2023,Fall,59
2461,DA,3,2023,Fall,49
3702,DA,3,2023,Fall,54
2759,DA,3,2023,Fall,64
3044,DA,3,2023,Fall,47
1998,DA,3,2023,Fall,60
1068,DA,3,2023,Fall,58
1589,DA,3,2023,Fall,44
1421,DA,3,2023,Fall,50
1626,DA,3,2023,Fall,35
3605,DA,3,2023,Fall,58
1736,DA,3,2023,Fall,31
1410,DA,3,2023,Fall,45
2664,DA,3,2023,Fall,61
1197,DA,3,2023,Fall,43
2027,DA,3,2023,Fall,50
3746,DA,3,2023,Fall,70
3476,DA,3,2023,Fall,33
3377,DA,3,2023,Fall,48
2486,DA,3,2023,Fall,57
2151,DA,3,2023,Fall,51
863,DA,3,2023,Fall,58
2995,DA,3,2023,Fall,61
1921,DA,3,2023,Fall,59
3018,DA,3,2023,Fall,61
2475,DA,3,2023,Fall,50
1418,DA,3,2023,Fall,51
2278,DA,3,2023,Fall,45
1754,DA,3,2023,Fall,65
2005,DA,3,2023,Fall,45
845,DA,3,2023,Fall,39
3638,DA,3,2023,Fall,44
2464,DA,3,2023,Fall,36
253,DA,3,2023,Fall,32
2860,DA,3,2023,Fall,48
2160,DA,3,2023,Fall,47
2824,DA,3,2023,Fall,38
778,DA,3,2023,Fall,51
553,DA,3,2023,Fall,39
911,DA,3,2023,Fall,54
3880,DA,3,2023,Fall,49
1704,DA,3,2023,Fall,41
2286,DA,3,2023,Fall,42
2790,DA,3,2023,Fall,40
2801,DA,3,2023,Fall,47
3629,DA,3,2023,Fall,41
3057,DA,3,2023,Fall,52
1445,DA,3,2023,Fall,65
1808,DA,3,2023,Fall,72
13,DA,3,2023,Fall,29
790,DA,3,2023,Fall,42
358,DA,3,2023,Fall,45
1590,DA,3,2023,Fall,55
3501,DA,3,2023,Fall,41
158,DA,3,2023,Fall,42
1550,DA,3,2023,Fall,46
2265,DA,3,2023,Fall,36
2888,DA,3,2023,Fall,51
3852,DA,3,2023,Fall,28
1362,DA,3,2023,Fall,58
1388,DA,3,2023,Fall,56
1587,DA,3,2023,Fall,61
216,DA,3,2023,Fall,59
2695,DA,3,2023,Fall,33
374,DA,4,2023,Fall,60
2279,DA,4,2023,Fall,59
2513,DA,4,2023,Fall,68
1841,DA,4,2023,Fall,53
2742,DA,4,2023,Fall,51
3106,DA,4,2023,Fall,56
2996,DA,4,2023,Fall,55
2270,DA,4,2023,Fall,39
1063,DA,4,2023,Fall,60
350,DA,4,2023,Fall,49
3334,DA,4,2023,Fall,47
3375,DA,4,2023,Fall,40
1592,DA,4,2023,Fall,50
3401,DA,4,2023,Fall,49
2843,DA,4,2023,Fall,46
1673,DA,4,2023,Fall,53
1155,DA,4,2023,Fall,41
737,DA,4,2023,Fall,52
3448,DA,4,2023,Fall,53
3818,DA,4,2023,Fall,42
177,DA,4,2023,Fall,54
3045,DA,4,2023,Fall,58
3560,DA,4,2023,Fall,42
3836,DA,4,2023,Fall,59
1184,DA,4,2023,Fall,50
1396,DA,4,2023,Fall,45
1628,DA,4,2023,Fall,69
3497,DA,4,2023,Fall,34
2661,DA,4,2023,Fall,63
1828,DA,4,2023,Fall,41
627,DA,4,2023,Fall,47
1999,DA,4,2023,Fall,38
1884,DA,4,2023,Fall,54
3705,DA,4,2023,Fall,54
3419,DA,4,2023,Fall,45
1793,DA,4,2023,Fall,55
1685,DA,4,2023,Fall,66
1011,DA,4,2023,Fall,15
2956,DA,4,2023,Fall,55
66,DA,4,2023,Fall,49
3335,DA,4,2023,Fall,51
502,DA,4,2023,Fall,48
3241,DA,4,2023,Fall,40
3720,DA,4,2023,Fall,56
2450,DA,4,2023,Fall,61
3492,DA,4,2023,Fall,55
500,DA,4,2023,Fall,52
1166,DA,4,2023,Fall,53
2769,DA,4,2023,Fall,60
910,DA,4,2023,Fall,54
3935,DA,4,2023,Fall,56
1620,DA,4,2023,Fall,41
396,DA,4,2023,Fall,53
834,DA,4,2023,Fall,48
2378,DA,4,2023,Fall,68
2520,DA,4,2023,Fall,46
1829,DA,4,2023,Fall,20
808,DA,4,2023,Fall,53
1766,DA,4,2023,Fall,44
805,DA,4,2023,Fall,35
3821,DA,4,2023,Fall,35
3322,DA,4,2023,Fall,51
907,DA,4,2023,Fall,55
3586,DA,4,2023,Fall,54
2354,DA,4,2023,Fall,74
3424,DA,4,2023,Fall,45
3938,DA,4,2023,Fall,48
851,DA,4,2023,Fall,50
2556,DA,4,2023,Fall,59
3609,DA,4,2023,Fall,40
3011,DA,4,2023,Fall,56
1867,DA,4,2023,Fall,65
2356,DA,4,2023,Fall,57
1817,DA,4,2023,Fall,39
1664,DA,5,2023,Fall,44
1089,DA,5,2023,Fall,47
2844,DA,5,2023,Fall,52
1519,DA,5,2023,Fall,55
298,DA,5,2023,Fall,51
3658,DA,5,2023,Fall,51
1419,DA,5,2023,Fall,51
3555,DA,5,2023,Fall,48
2718,DA,5,2023,Fall,44
419,DA,5,2023,Fall,46
334,DA,5,2023,Fall,54
2826,DA,5,2023,Fall,38
62,DA,5,2023,Fall,48
1429,DA,5,2023,Fall,52
2803,DA,5,2023,Fall,25
971,DA,5,2023,Fall,38
3195,DA,5,2023,Fall,59
636,DA,5,2023,Fall,57
3085,DA,5,2023,Fall,42
3888,DA,5,2023,Fall,26
90,DA,5,2023,Fall,43
1316,DA,5,2023,Fall,51
2511,DA,5,2023,Fall,48
44,DA,5,2023,Fall,55
55,DA,5,2023,Fall,66
1044,DA,5,2023,Fall,29
1807,DA,5,2023,Fall,64
3220,DA,5,2023,Fall,55
3474,DA,5,2023,Fall,64
1651,DA,5,2023,Fall,44
2581,DA,5,2023,Fall,62
161,DA,5,2023,Fall,67
1834,DA,5,2023,Fall,37
2480,DA,5,2023,Fall,56
1259,DA,5,2023,Fall,57
3189,DA,5,2023,Fall,47
2838,DA,5,2023,Fall,56
3209,DA,5,2023,Fall,46
3960,DA,5,2023,Fall,65
2678,DA,5,2023,Fall,56
137,DA,5,2023,Fall,39
394,DA,5,2023,Fall,57
597,DA,5,2023,Fall,54
173,DA,5,2023,Fall,49
2749,DA,5,2023,Fall,78
1598,DA,5,2023,Fall,52
2491,DA,5,2023,Fall,39
214,DA,5,2023,Fall,38
316,DA,5,2023,Fall,62
1019,DA,5,2023,Fall,44
1303,DA,5,2023,Fall,26
2839,DA,5,2023,Fall,49
2138,DA,5,2023,Fall,42
1067,DA,5,2023,Fall,54
32,DA,5,2023,Fall,71
3966,DA,5,2023,Fall,62
3462,DA,5,2023,Fall,54
302,DA,5,2023,Fall,47
319,DA,5,2023,Fall,68
1016,DA,5,2023,Fall,60
1578,DA,5,2023,Fall,38
2303,DA,5,2023,Fall,54
1156,DA,5,2023,Fall,42
458,DA,5,2023,Fall,69
3379,DA,5,2023,Fall,56
2471,DA,5,2023,Fall,66
38,DA,5,2023,Fall,43
1713,DA,5,2023,Fall,48
1948,DA,5,2023,Fall,53
969,DA,5,2023,Fall,44
37,DA,5,2023,Fall,43
268,DA,5,2023,Fall,39
2736,DA,5,2023,Fall,39
2100,DA,5,2023,Fall,45
1887,DA,5,2023,Fall,45
821,DA,5,2023,Fall,40
3958,DA,5,2023,Fall,46
1752,DA,5,2023,Fall,36
1129,DA,5,2023,Fall,41
2283,DA,5,2023,Fall,37
2541,DA,5,2023,Fall,50
892,DA,5,2023,Fall,54
2670,DA,5,2023,Fall,39
1968,DA,5,2023,Fall,61
2390,DA,5,2023,Fall,51
616,DA,5,2023,Fall,41
3307,DA,5,2023,Fall,55
3439,DA,5,2023,Fall,53
1616,DA,5,2023,Fall,49
920,DA,6,2023,Fall,48
599,DA,6,2023,Fall,46
866,DA,6,2023,Fall,34
3217,DA,6,2023,Fall,43
1127,DA,6,2023,Fall,52
2376,DA,6,2023,Fall,40
516,DA,6,2023,Fall,26
1806,DA,6,2023,Fall,42
3309,DA,6,2023,Fall,50
2417,DA,6,2023,Fall,44
2111,DA,6,2023,Fall,55
980,DA,6,2023,Fall,51
238,DA,6,2023,Fall,49
2213,DA,6,2023,Fall,40
1092,DA,6,2023,Fall,52
318,DA,6,2023,Fall,29
960,DA,6,2023,Fall,43
1472,DA,6,2023,Fall,38
2176,DA,6,2023,Fall,42
2435,DA,6,2023,Fall,39
2686,DA,6,2023,Fall,45
1482,DA,6,2023,Fall,33
722,DA,6,2023,Fall,45
3271,DA,6,2023,Fall,38
3804,DA,6,2023,Fall,43
3832,DA,6,2023,Fall,46
667,DA,6,2023,Fall,45
1507,DA,6,2023,Fall,38
3759,DA,6,2023,Fall,62
1815,DA,6,2023,Fall,48
1104,DA,6,2023,Fall,63
3250,DA,6,2023,Fall,54
3829,DA,6,2023,Fall,32
3749,DA,6,2023,Fall,50
140,DA,6,2023,Fall,48
1911,DA,6,2023,Fall,45
664,DA,6,2023,Fall,56
2564,DA,6,2023,Fall,57
2274,DA,6,2023,Fall,53
989,DA,6,2023,Fall,63
215,DA,6,2023,Fall,40
2626,DA,6,2023,Fall,42
1708,DA,6,2023,Fall,50
3909,DA,6,2023,Fall,47
3183,DA,6,2023,Fall,55
3225,DA,6,2023,Fall,49
1859,DA,6,2023,Fall,52
3515,DA,6,2023,Fall,47
82,DA,6,2023,Fall,56
1328,DA,6,2023,Fall,50
2872,DA,6,2023,Fall,35
1992,DA,6,2023,Fall,58
2797,DA,6,2023,Fall,38
1798,DA,6,2023,Fall,55
2792,DA,6,2023,Fall,60
648,DA,6,2023,Fall,47
3626,DA,6,2023,Fall,68
2684,DA,6,2023,Fall,51
29,DA,6,2023,Fall,55
1072,DA,6,2023,Fall,51
328,DA,6,2023,Fall,41
1001,DA,6,2023,Fall,70
3035,DA,6,2023,Fall,50
2495,DA,6,2023,Fall,65
382,DA,6,2023,Fall,55
2611,DA,6,2023,Fall,44
1819,DA,6,2023,Fall,66
364,DA,6,2023,Fall,33
2442,DA,6,2023,Fall,56
2030,DA,6,2023,Fall,55
3934,DA,7,2023,Fall,49
1393,DA,7,2023,Fall,43
2607,DA,7,2023,Fall,66
2851,DA,7,2023,Fall,43
3066,DA,7,2023,Fall,45
2721,DA,7,2023,Fall,65
3918,DA,7,2023,Fall,55
1785,DA,7,2023,Fall,49
1642,DA,7,2023,Fall,41
1955,DA,7,2023,Fall,64
3133,DA,7,2023,Fall,47
1382,DA,7,2023,Fall,44
1843,DA,7,2023,Fall,65
3957,DA,7,2023,Fall,67
3901,DA,7,2023,Fall,56
2056,DA,7,2023,Fall,44
3679,DA,7,2023,Fall,42
106,DA,7,2023,Fall,33
3139,DA,7,2023,Fall,40
1447,DA,7,2023,Fall,45
2046,DA,7,2023,Fall,45
3927,DA,7,2023,Fall,51
3929,DA,7,2023,Fall,63
95,DA,7,2023,Fall,61
